date,Open,High,Low,Close,Volume,Return,Target
2009-01-28,92.15,95.0,91.5,94.2,30764500.0,0.0382453433263529,1
2009-01-29,93.09,94.34,92.6,93.0,21168900.0,-0.0127388535031847,0
2009-01-30,92.62,93.62,90.01,90.13,23267100.0,-0.0308602150537634,0
2009-02-02,89.1,92.0,88.9,91.51,19937400.0,0.0153112171308111,1
2009-02-03,91.92,93.38,90.28,92.98,21403900.0,0.0160638181619494,1
2009-02-04,93.24,96.25,93.1,93.55,28872200.0,0.006130350613035,1
2009-02-05,92.77,97.25,92.62,96.46,26758800.0,0.0311063602351682,1
2009-02-06,97.0,100.0,97.0,99.72,24543200.0,0.0337963922869584,1
2009-02-09,101.165,103.0,99.5,102.51,25536100.0,0.0279783393501804,1
2009-02-10,101.17,102.51,97.06,97.83,30323600.0,-0.0456540825285338,0
2009-02-11,96.35,98.31,95.77,96.82,24106200.0,-0.0103240314831851,0
2009-02-12,95.83,99.75,95.83,99.27,29185300.0,0.0253046891138195,1
2009-02-13,99.11,99.94,98.12,99.16,21749200.0,-0.0011080890500654,0
2009-02-17,96.79,97.04,94.28,94.53,24222800.0,-0.0466922146026623,0
2009-02-18,95.03,95.85,92.72,94.37,24456400.0,-0.0016925843647519,0
2009-02-19,93.37,94.25,90.11,90.64,32957300.0,-0.0395252728621384,0
2009-02-20,89.4,92.4,89.0,91.2,26797000.0,0.0061782877316858,1
2009-02-23,91.6,92.0,86.51,86.95,28106500.0,-0.0466008771929824,0
2009-02-24,87.4475,90.89,87.0,90.25,28825200.0,0.0379528464634846,1
2009-02-25,89.86,92.92,89.25,91.16,29751900.0,0.0100831024930747,1
2009-02-26,92.0,92.92,88.96,89.19,22495300.0,-0.0216103554190434,0
2009-02-27,87.91,91.3,87.67,89.31,25237800.0,0.0013454423141607,1
2009-03-02,89.31,91.2,87.67,87.94,27533200.0,-0.0153398275669018,0
2009-03-03,88.83,90.74,87.88,88.37,25869300.0,0.004889697521037,1
2009-03-04,90.24,92.77,89.45,91.17,26478700.0,0.0316849609596017,1
2009-03-05,90.25,91.87,88.45,88.84,25246400.0,-0.0255566524075901,0
2009-03-06,88.34,88.4,82.33,85.3,36112400.0,-0.0398469158036921,0
2009-03-09,84.12,87.6,82.57,83.11,24939200.0,-0.0256740914419695,0
2009-03-10,84.87,89.17,84.36,88.6275,30152100.0,0.0663879196245937,1
2009-03-11,89.9,94.07,89.58,92.68,30227600.0,0.0457250853290458,1
2009-03-12,92.9703,96.58,92.0,96.35,27444900.0,0.0395986189037547,1
2009-03-13,96.3,97.2,95.01,95.93,21470300.0,-0.0043591074208613,0
2009-03-16,96.45,97.39,94.18,95.42,28473000.0,-0.0053163765245491,0
2009-03-17,95.26,99.69,95.07,99.66,28094500.0,0.0444351289037936,1
2009-03-18,99.91,103.48,99.72,101.52,28429900.0,0.0186634557495484,1
2009-03-19,101.91,103.2,100.25,101.62,17863600.0,0.0009850275807723,1
2009-03-20,102.09,103.11,100.57,101.59,24842400.0,-0.0002952174768746,0
2009-03-23,102.71,108.16,101.75,107.66,23799900.0,0.0597499753912786,1
2009-03-24,106.36,109.44,105.3872,106.83,22879000.0,-0.0077094556938509,0
2009-03-25,107.58,108.36,103.86,106.49,23093500.0,-0.0031826266030141,0
2009-03-26,107.83,109.98,107.58,109.87,22009000.0,0.0317400694900931,1
2009-03-27,108.23,108.53,106.4,106.85,17602600.0,-0.0274870301265132,0
2009-03-30,104.51,105.01,102.61,104.49,17957000.0,-0.0220870379036032,0
2009-03-31,105.45,107.45,105.0,105.12,20360000.0,0.0060292850990526,1
2009-04-01,104.09,109.0,103.89,108.69,21049000.0,0.0339611872146117,1
2009-04-02,110.145,114.75,109.78,112.71,29013100.0,0.0369859232680098,1
2009-04-03,114.19,116.13,113.52,115.99,22722900.0,0.0291012332534823,1
2009-04-06,114.94,118.75,113.28,118.45,23502300.0,0.0212087248900767,1
2009-04-07,116.53,116.67,114.19,115.0,19163600.0,-0.0291262135922329,0
2009-04-08,115.43,116.79,114.58,116.32,16272500.0,0.0114782608695651,1
2009-04-09,118.42,120.0,117.96,119.57,18955600.0,0.0279401650618982,1
2009-04-13,120.01,120.98,119.0,120.22,13901300.0,0.0054361461905161,1
2009-04-14,119.57,120.17,117.25,118.31,16236500.0,-0.0158875395108966,0
2009-04-15,117.2,118.25,115.76,117.64,14745800.0,-0.0056630884963232,0
2009-04-16,119.19,123.15,118.79,121.45,21194500.0,0.032386943216593,1
2009-04-17,121.18,124.25,120.25,123.42,17767700.0,0.016220666941128,1
2009-04-20,121.73,122.99,119.16,120.5,16659500.0,-0.0236590503970183,0
2009-04-21,118.89,122.14,118.6,121.76,16810200.0,0.0104564315352697,1
2009-04-22,122.63,125.35,121.2,121.51,33527400.0,-0.0020532194480946,0
2009-04-23,126.62,127.2,123.51,125.4,33755600.0,0.0320138260225495,1
2009-04-24,124.64,125.14,122.97,123.9,19313000.0,-0.0119617224880382,0
2009-04-27,122.9,125.0,122.66,124.73,17167500.0,0.0066989507667474,1
2009-04-28,123.3501,126.21,123.26,123.902,16280600.0,-0.0066383388118336,0
2009-04-29,124.85,126.85,123.83,125.14,16361100.0,0.0099917676873657,1
2009-04-30,126.22,127.0,124.92,125.83,17803200.0,0.0055138245165413,1
2009-05-01,125.8,127.95,125.8,127.24,14197000.0,0.0112055948501947,1
2009-05-04,128.24,132.25,127.68,132.07,21762800.0,0.0379597610814208,1
2009-05-05,131.75,132.86,131.12,132.71,14223400.0,0.0048459150450519,1
2009-05-06,133.33,133.5,130.22,132.5,16912100.0,-0.001582397709291,0
2009-05-07,132.33,132.39,127.9,129.06,18992000.0,-0.0259622641509433,0
2009-05-08,129.04,131.2342,126.26,129.19,16713000.0,0.0010072834340615,1
2009-05-11,127.37,130.96,127.12,129.57,14452100.0,0.0029414041334467,1
2009-05-12,129.56,129.71,123.25,124.42,21767200.0,-0.039746854981863,0
2009-05-13,123.21,124.02,119.38,119.49,21284700.0,-0.0396238546857419,0
2009-05-14,119.78,123.53,119.7,122.95,15993800.0,0.0289563980249394,1
2009-05-15,122.32,124.62,121.61,122.42,13127400.0,-0.004310695404636,0
2009-05-18,123.73,126.7,121.57,126.65,16387200.0,0.0345531775853618,1
2009-05-19,126.82,129.31,125.74,127.45,13300800.0,0.0063166206079747,1
2009-05-20,127.63,129.21,125.3,125.87,13878000.0,-0.0123970184386034,0
2009-05-21,125.15,126.78,122.89,124.18,14569500.0,-0.0134265512036227,0
2009-05-22,124.05,124.18,121.75,122.5,10642800.0,-0.0135287485907553,0
2009-05-26,124.76,130.83,124.55,130.78,22747400.0,0.0675918367346939,1
2009-05-27,131.78,134.98,130.91,133.05,23086500.0,0.0173573940969566,1
2009-05-28,133.45,135.39,132.03,135.07,17412600.0,0.0151822623074031,1
2009-05-29,135.39,135.9,133.85,135.81,16304800.0,0.0054786407048197,1
2009-06-01,136.47,139.99,136.0,139.35,16160700.0,0.0260658272586702,1
2009-06-02,138.99,141.34,138.35,139.49,16293700.0,0.0010046645138142,1
2009-06-03,140.0,141.11,139.07,140.95,20185700.0,0.0104667001218723,1
2009-06-04,140.13,144.18,140.04,143.74,19665500.0,0.0197942532813055,1
2009-06-05,145.31,146.4,143.21,144.67,22597000.0,0.0064700153054124,1
2009-06-08,143.82,144.23,139.43,143.85,33273300.0,-0.0056680721642358,0
2009-06-09,143.81,144.56,140.55,142.72,24177300.0,-0.0078554049356969,0
2009-06-10,142.28,142.35,138.3,140.25,24593700.0,-0.0173066143497757,0
2009-06-11,139.55,141.56,138.55,139.95,18743700.0,-0.0021390374331551,0
2009-06-12,138.81,139.1,136.04,136.97,20110200.0,-0.021293319042515,0
2009-06-15,136.01,136.93,134.89,136.09,19276800.0,-0.006424764546981,0
2009-06-16,136.66,138.47,136.1,136.35,18385900.0,0.0019105004041441,1
2009-06-17,136.67,137.45,134.53,135.58,20407600.0,-0.0056472313898054,0
2009-06-18,136.11,138.0,135.59,135.88,15274300.0,0.0022127157397844,1
2009-06-19,138.07,139.5,136.9,139.48,25780600.0,0.0264939652634677,1
2009-06-22,140.67,141.56,136.33,137.37,22675500.0,-0.0151276168626325,0
2009-06-23,136.4,136.95,132.88,134.01,25233300.0,-0.0244594889713912,0
2009-06-24,135.42,137.5,134.86,136.22,17340200.0,0.0164913066189091,1
2009-06-25,135.75,140.2,135.21,139.86,21051700.0,0.0267214799588901,1
2009-06-26,139.79,143.56,139.74,142.44,15692300.0,0.0184470184470182,1
2009-06-29,143.46,143.95,141.54,141.97,20272000.0,-0.0032996349340073,0
2009-06-30,142.58,143.8,141.8,142.43,15508000.0,0.0032401211523562,1
2009-07-01,143.5,144.66,142.52,142.83,14792100.0,0.0028083971073509,1
2009-07-02,141.25,142.83,139.79,140.02,13231400.0,-0.0196737380102219,0
2009-07-06,138.7,138.99,136.25,138.61,17810300.0,-0.0100699900014283,0
2009-07-07,138.48,139.68,135.18,135.4,16485600.0,-0.0231585022725633,0
2009-07-08,135.92,138.04,134.42,137.22,20568900.0,0.0134416543574593,1
2009-07-09,137.76,137.99,135.93,136.36,12250900.0,-0.0062673079725986,0
2009-07-10,136.34,138.97,136.32,138.52,15902700.0,0.0158404224112642,1
2009-07-13,139.54,142.34,137.53,142.34,17267900.0,0.0275772451631532,1
2009-07-14,142.03,143.18,141.161,142.27,12401700.0,-0.000491780244485,0
2009-07-15,145.04,147.0,144.32,146.88,17342400.0,0.0324031770577071,1
2009-07-16,145.76,148.02,145.57,147.52,14056100.0,0.0043572984749455,1
2009-07-17,149.08,152.02,148.63,151.75,21505500.0,0.0286740780911061,1
2009-07-20,153.27,155.036,150.89,152.909,26268800.0,0.0076375617792421,1
2009-07-21,153.29,153.43,149.75,151.51,31242200.0,-0.0091492325500788,0
2009-07-22,157.79,158.73,156.11,156.74,31218000.0,0.0345191736519043,1
2009-07-23,156.63,158.44,155.56,157.82,18820100.0,0.0068903917315297,1
2009-07-24,156.95,160.0,156.5,159.986,15655800.0,0.0137244962615636,1
2009-07-27,160.17,160.88,157.26,160.1,15475400.0,0.0007125623492056,1
2009-07-28,158.88,160.105,157.6,160.0,12984100.0,-0.0006246096189881,0
2009-07-29,158.9,160.45,158.25,160.03,13648500.0,0.0001875,1
2009-07-30,161.7,164.72,161.5,162.79,16771600.0,0.0172467662313315,1
2009-07-31,162.9881,165.0,162.91,163.39,15090600.0,0.0036857300817003,1
2009-08-03,165.21,166.64,164.87,166.43,14080000.0,0.0186057898280189,1
2009-08-04,164.93,165.57,164.21,165.55,14136100.0,-0.0052875082617316,0
2009-08-05,165.75,167.39,164.21,165.11,15113700.0,-0.0026578073089701,0
2009-08-06,165.58,166.51,163.09,163.91,12200600.0,-0.0072678820180486,0
2009-08-07,165.49,166.6,164.8,165.51,13834100.0,0.0097614544567139,1
2009-08-10,165.66,166.6,163.66,164.72,10724800.0,-0.0047731254909068,0
2009-08-11,163.69,164.38,161.88,162.83,12690800.0,-0.0114740165128702,0
2009-08-12,162.55,166.71,162.46,165.31,15895400.0,0.0152306086102069,1
2009-08-13,166.65,168.67,166.5,168.42,15713600.0,0.0188131389510615,1
2009-08-14,167.94,168.2267,165.53,166.78,10922000.0,-0.0097375608597553,0
2009-08-17,163.55,163.59,159.42,159.59,18727900.0,-0.0431106847343806,0
2009-08-18,161.63,164.24,161.41,164.0,15398300.0,0.0276333103577919,1
2009-08-19,162.75,165.3,162.45,164.6,14759700.0,0.0036585365853658,1
2009-08-20,164.98,166.72,164.61,166.33,12215400.0,0.0105103280680438,1
2009-08-21,167.65,169.37,166.8,169.22,14859800.0,0.0173750976973485,1
2009-08-24,170.12,170.71,168.27,169.06,14533200.0,-0.0009455147145727,0
2009-08-25,169.4599,170.94,169.13,169.4,11584100.0,0.0020111203123152,1
2009-08-26,168.92,169.55,166.76,167.41,10857100.0,-0.0117473435655254,0
2009-08-27,168.75,169.57,164.83,169.45,16042200.0,0.012185651992115,1
2009-08-28,172.27,172.49,168.53,170.05,16203600.0,0.0035408675125407,1
2009-08-31,168.16,168.85,166.5,168.21,11119200.0,-0.0108203469567774,0
2009-09-01,167.99,170.0,164.94,165.298,16751000.0,-0.0173116937161881,0
2009-09-02,164.62,167.61,164.11,165.18,13008900.0,-0.0007138622366876,0
2009-09-03,166.44,167.1,165.0,166.55,10498400.0,0.0082939823223151,1
2009-09-04,167.2757,170.7,167.09,170.31,13379600.0,0.0225758030621434,1
2009-09-08,172.98,173.14,172.0,172.93,11251700.0,0.0153837120544888,1
2009-09-09,172.78,174.47,169.7,171.14,28967400.0,-0.0103510090788181,0
2009-09-10,172.06,173.25,170.81,172.56,17540500.0,0.0082973004557673,1
2009-09-11,172.91,173.18,170.87,172.16,12462900.0,-0.0023180343069078,0
2009-09-14,170.83,173.9,170.25,173.72,11500400.0,0.0090613382899629,1
2009-09-15,174.04,175.65,173.59,175.16,15231100.0,0.0082892010131245,1
2009-09-16,177.99,182.75,177.88,181.87,26929400.0,0.0383078328385475,1
2009-09-17,181.98,186.79,181.97,184.55,28949000.0,0.0147358002969153,1
2009-09-18,185.83,186.55,184.76,185.02,21485100.0,0.002546735302086,1
2009-09-21,184.29,185.16,181.62,184.02,15632700.0,-0.0054048211004216,0
2009-09-22,185.19,185.38,182.85,184.48,12741200.0,0.0024997282904031,1
2009-09-23,185.4,188.9,185.03,185.5,21198700.0,0.0055290546400694,1
2009-09-24,187.2,187.7,182.77,183.82,19674300.0,-0.0090566037735849,0
2009-09-25,182.01,185.5,181.44,182.37,15901400.0,-0.0078881514525078,0
2009-09-28,183.87,186.68,183.33,186.1519,12051600.0,0.0207375116521357,1
2009-09-29,186.73,187.4,184.31,185.38,12335200.0,-0.0041466135988943,0
2009-09-30,186.13,186.45,182.6127,185.35,19270900.0,-0.0001618297550975,0
2009-10-01,185.35,186.22,180.7,180.8599,18739700.0,-0.0242249797680064,0
2009-10-02,181.41,185.94,181.35,184.9,19761000.0,0.0223382850482611,1
2009-10-05,186.2,186.86,184.2701,186.024,15111900.0,0.0060789616008654,1
2009-10-06,187.74,190.01,187.3,190.01,21610200.0,0.0214273427084676,1
2009-10-07,189.76,190.55,189.032,190.25,16631000.0,0.0012630914162412,1
2009-10-08,190.66,191.45,188.89,189.27,15650400.0,-0.0051511169513797,0
2009-10-09,188.97,190.7,188.62,190.47,10474000.0,0.0063401489935013,1
2009-10-12,191.02,191.51,189.64,190.81,10286600.0,0.0017850580143854,1
2009-10-13,190.63,191.17,189.7,190.02,12429300.0,-0.0041402442220008,0
2009-10-14,192.25,192.32,190.23,191.29,13411100.0,0.0066835069992632,1
2009-10-15,189.63,190.92,189.53,190.56,13341300.0,-0.0038161953055569,0
2009-10-16,189.35,190.36,187.84,188.05,15408100.0,-0.0131717044500418,0
2009-10-19,187.85,190.0,185.55,189.86,33651100.0,0.0096250997075246,1
2009-10-20,200.6,201.75,197.85,198.76,40751400.0,0.046876645949647,1
2009-10-21,199.52,208.7099,199.23,204.92,42633100.0,0.0309921513382973,1
2009-10-22,204.7,207.85,202.51,205.2,28264000.0,0.0013663868826858,1
2009-10-23,205.7,205.8,203.23,203.94,15028100.0,-0.0061403508771928,0
2009-10-26,203.67,206.75,200.1,202.48,17297800.0,-0.0071589683240168,0
2009-10-27,201.66,202.81,196.45,197.37,27019700.0,-0.0252370604504147,0
2009-10-28,197.71,198.02,191.1,192.4,29228100.0,-0.0251811318842782,0
2009-10-29,195.0,196.81,192.14,196.35,20366800.0,0.0205301455301454,1
2009-10-30,196.056,196.8,186.0667,188.5,25625900.0,-0.0399796282149222,0
2009-11-02,189.8,192.88,185.57,189.31,24249400.0,0.0042970822281167,1
2009-11-03,187.85,189.52,185.92,188.75,18662200.0,-0.0029581110348106,0
2009-11-04,190.73,193.85,190.23,190.81,17411800.0,0.0109139072847681,1
2009-11-05,192.4,195.0,191.82,194.0301,13742900.0,0.0168759498978041,1
2009-11-06,192.51,195.19,192.4,194.34,10539200.0,0.0015971748713214,1
2009-11-09,196.94,201.9,196.26,201.46,18887700.0,0.036636822064423,1
2009-11-10,201.02,204.98,201.01,202.98,14328400.0,0.007544922068897,1
2009-11-11,204.56,205.0,201.83,203.25,15852500.0,0.0013301803133314,1
2009-11-12,203.14,204.87,201.43,201.99,12990400.0,-0.0061992619926198,0
2009-11-13,202.87,204.83,202.07,204.45,12258600.0,0.0121788207336996,1
2009-11-16,205.48,208.0,205.01,206.63,17328800.0,0.0106627537295183,1
2009-11-17,206.08,207.44,205.0,207.0,14161200.0,0.0017906402748875,1
2009-11-18,206.54,207.0,204.0,205.96,13368600.0,-0.0050241545893718,0
2009-11-19,204.61,204.61,199.8,200.51,19368800.0,-0.0264614488250146,0
2009-11-20,199.15,200.39,197.76,199.92,14523800.0,-0.0029424966335843,0
2009-11-23,203.0,206.0,202.95,205.88,16960600.0,0.029811924769908,1
2009-11-24,205.33,205.88,202.9,204.44,11372800.0,-0.006994365649893,0
2009-11-25,205.4,205.65,203.76,204.19,10230500.0,-0.0012228526707102,0
2009-11-27,199.22,202.96,198.37,200.59,10544900.0,-0.0176306381311522,0
2009-11-30,201.11,201.68,198.77,199.91,15173500.0,-0.0033899995014706,0
2009-12-01,202.24,202.77,196.83,196.97,16634400.0,-0.0147066179780901,0
2009-12-02,198.96,201.42,195.75,196.23,25545000.0,-0.0037569172970504,0
2009-12-03,197.42,198.98,196.27,196.48,16025700.0,0.0012740151862609,1
2009-12-04,199.6995,199.88,190.28,193.32,29531600.0,-0.0160830618892507,0
2009-12-07,193.32,193.77,188.68,188.95,25527100.0,-0.0226050072418787,0
2009-12-08,189.36,192.35,188.7,189.87,24657100.0,0.0048690129663933,1
2009-12-09,191.28,198.16,190.31,197.8,24456500.0,0.0417654184441986,1
2009-12-10,199.5,199.7,196.12,196.43,17488200.0,-0.0069261880687563,0
2009-12-11,197.78,198.0,193.43,194.67,15349100.0,-0.0089599348368376,0
2009-12-14,195.37,197.43,192.56,196.98,17706800.0,0.011866235167206,1
2009-12-15,195.83,197.51,193.27,194.17,14980700.0,-0.0142654076555995,0
2009-12-16,195.1,196.5,194.55,195.03,12606600.0,0.0044291085131586,1
2009-12-17,194.26,195.0,191.0,191.86,13887100.0,-0.0162539096549247,0
2009-12-18,193.17,195.503,192.6,195.43,21741800.0,0.018607317835922,1
2009-12-21,196.05,199.75,195.67,198.23,21853800.0,0.0143273806478021,1
2009-12-22,199.44,200.85,198.66,200.36,12482700.0,0.0107450940826314,1
2009-12-23,201.25,202.38,200.81,202.1,12340200.0,0.0086843681373527,1
2009-12-24,203.55,209.35,203.35,209.04,17888900.0,0.0343394359228104,1
2009-12-28,211.72,213.95,209.611,211.61,23020200.0,0.012294297742059,1
2009-12-29,212.63,212.72,208.73,209.1,15900200.0,-0.0118614432210198,0
2009-12-30,208.83,212.0,208.31,211.64,14717300.0,0.0121472979435677,1
2009-12-31,213.13,213.35,210.56,210.732,12586100.0,-0.0042903042903041,0
2010-01-04,213.43,214.5,212.38,214.01,17633200.0,0.0155553024694872,1
2010-01-05,214.6,215.59,213.25,214.38,21496600.0,0.0017288911733097,1
2010-01-06,214.38,215.23,210.75,210.97,19720000.0,-0.0159063345461329,0
2010-01-07,211.75,212.0,209.05,210.58,17040400.0,-0.0018486040669288,0
2010-01-08,210.3,212.0,209.06,211.98,15986100.0,0.0066483046823058,1
2010-01-11,212.8,213.0,208.45,210.11,16508200.0,-0.0088215869421642,0
2010-01-12,209.19,209.77,206.42,207.72,21230700.0,-0.0113749940507353,0
2010-01-13,207.87,210.93,204.1,210.65,21639000.0,0.0141055266705181,1
2010-01-14,210.11,210.46,209.02,209.43,15460500.0,-0.005791597436506,0
2010-01-15,210.93,211.6,205.87,205.93,21216700.0,-0.0167120278852122,0
2010-01-19,208.33,215.19,207.24,215.04,26071700.0,0.0442383334142668,1
2010-01-20,214.91,215.55,209.5,211.725,21862600.0,-0.0154157366071427,0
2010-01-21,212.08,213.3138,207.21,208.072,21719800.0,-0.0172535128114298,0
2010-01-22,206.78,207.5,197.16,197.75,31491700.0,-0.0496078280595179,0
2010-01-25,202.51,204.7,200.19,203.075,38060700.0,0.0269279393173198,1
2010-01-26,205.95,213.71,202.58,205.94,66682500.0,0.0141080881447741,1
2010-01-27,206.85,210.58,199.531,207.884,61520300.0,0.0094396426143537,1
2010-01-28,204.93,205.5,198.7,199.29,41910800.0,-0.0413403628946912,0
2010-01-29,201.08,202.2,190.25,192.063,44498300.0,-0.0362637362637362,0
2010-02-01,192.37,196.0,191.3,194.73,26781300.0,0.0138860686337296,1
2010-02-02,195.91,196.32,193.38,195.86,24940800.0,0.00580290658861,1
2010-02-03,195.17,200.2,194.42,199.23,21976000.0,0.017206167670785,1
2010-02-04,196.73,198.37,191.57,192.05,27059000.0,-0.0360387491843596,0
2010-02-05,192.625,196.0,190.85,195.46,30368100.0,0.0177557927623015,1
2010-02-08,195.69,197.88,194.0,194.12,17081100.0,-0.006855622633787,0
2010-02-09,196.42,197.5,194.75,196.19,22603100.0,0.0106635071090046,1
2010-02-10,195.89,196.6,194.26,195.116,13227200.0,-0.0054742851317599,0
2010-02-11,194.88,199.75,194.06,198.67,19655200.0,0.0182148055515691,1
2010-02-12,198.11,201.64,195.5,200.38,23409600.0,0.0086072381335884,1
2010-02-16,201.94,203.69,201.52,203.4,19419200.0,0.0150713644076254,1
2010-02-17,204.19,204.31,200.86,202.55,15585600.0,-0.0041789577187807,0
2010-02-18,201.63,203.89,200.92,202.928,15100900.0,0.0018662058750924,1
2010-02-19,201.86,203.2,201.11,201.67,14838200.0,-0.0061992430812899,0
2010-02-22,202.34,202.5,199.19,200.416,13948700.0,-0.0062180790400158,0
2010-02-23,200.0,201.33,195.71,197.059,20539100.0,-0.0167501596678907,0
2010-02-24,198.23,201.44,197.84,200.656,16448800.0,0.0182534164894778,1
2010-02-25,197.38,202.86,196.89,202.0,23754500.0,0.0066980304600907,1
2010-02-26,202.38,205.17,202.0,204.62,18123600.0,0.0129702970297029,1
2010-03-01,205.75,209.5,205.45,208.99,19646200.0,0.0213566611279445,1
2010-03-02,209.93,210.83,207.74,208.85,20233800.0,-0.0006698885114121,0
2010-03-03,208.94,209.87,207.94,209.33,13287600.0,0.0022983002154657,1
2010-03-04,209.28,210.92,208.63,210.71,13072900.0,0.0065924616634023,1
2010-03-05,214.94,219.7,214.63,218.95,32129300.0,0.0391058801195955,1
2010-03-08,220.01,220.09,218.25,219.08,15353200.0,0.0005937428636675,1
2010-03-09,218.31,225.0,217.89,223.02,32866400.0,0.0179842979733431,1
2010-03-10,223.8295,225.48,223.2,224.84,21293500.0,0.0081607030759571,1
2010-03-11,223.91,225.5,223.32,225.5,14489300.0,0.0029354207436398,1
2010-03-12,227.37,227.73,225.75,226.6,14868700.0,0.0048780487804878,1
2010-03-15,225.38,225.5,220.25,223.84,17625100.0,-0.0121800529567519,0
2010-03-16,224.18,224.98,222.51,224.45,15961000.0,0.0027251608291636,1
2010-03-17,224.9,226.45,223.27,224.12,16105600.0,-0.0014702606371128,0
2010-03-18,224.1,225.0,222.61,224.65,12218200.0,0.0023648045689808,1
2010-03-19,224.79,225.24,221.23,222.2499,19980200.0,-0.010683730247051,0
